song_id,score,low_confidence,structure_disagreement,tiny_lyric_sections,suspicious_boundaries,label_cramming,abnormal_order,model_disagreement,quality_tier,key_agreement,note_lyric_coverage,pathologies,in_clean_subset,n_sections,n_bars
27o7ErWiozSj47o3dnPvVf,7.7625,0.4,0.825,0.0,1.0,1.0,0.5,1.0,A,high,0.873,aligner_cramming_over_10pct,False,10,64
61g5RPLFCdbnVwAQ363gyP,6.7402,0.6,0.0,1.0,0.75,0.342,1.0,0.6488,B,medium,0.9724,,False,12,101
3im9iOhpZNgaTS4VGYOGF9,6.3,0.85,0.0,0.0,0.5,1.0,0.5,1.0,B,medium,0.7873,,False,11,87
7q5MNn6t2YpWawZvWDpAhv,5.9936,0.5607,0.0,1.0,0.75,1.0,0.0,0.4577,A,medium,0.925,double_time_suspect,False,14,173
0exfMqddpIIZQbZZny68Rc,5.9044,0.85,0.0,0.5,0.5,1.0,0.0,0.5696,B,medium,0.8378,,False,13,134
6i6Lrq6Lkfsjw4WCLOr6zp,5.8826,0.3204,0.175,0.5,1.0,0.734,0.0,1.0,A,medium,0.9503,,False,10,87
3FT4dcOfYXmlNbLecPiMrm,5.656,0.35,0.0,1.0,1.0,0.106,0.0,1.0,B,high,0.9841,,False,13,111
1Fo23uW11ZN4JCFCeB0ngS,5.5874,0.6393,0.0,0.5,1.0,0.58,0.5,0.2264,B,medium,0.959,,False,10,61
0FadVuelB7Srb98yUbTbwI,5.05,0.85,0.0,0.0,0.0,1.0,0.0,1.0,B,medium,0.8531,,False,7,89
4iexiXer21ge7jm3GPQkT2,4.9972,0.1039,0.0,1.0,1.0,0.408,0.5,0.5183,A,high,0.9409,,False,13,77
5IhH7idp4sHJ4o0pnxH59X,4.9893,0.7389,0.0,0.5,0.25,1.0,0.0,0.4317,B,medium,0.9311,,False,10,73
4BDdKKIImyCOH0UFXGSoMu,4.8192,0.6,0.0,1.0,0.5,0.0,0.5,0.1795,B,medium,1.0,,False,11,88
2rwYS769lcaMmFpqzR2bBZ,4.8079,0.6,0.0,0.5,1.0,0.216,0.0,0.3613,B,medium,0.9854,,False,10,101
5bVKIpODZbjn82L68A80hv,4.7543,0.7714,0.0,0.0,0.0,0.44,0.5,1.0,B,medium,0.964,melody_in_key_under_70pct,False,13,111
66x69ddxo6rH3KZoa5yNfO,4.7335,0.25,0.175,0.0,1.0,0.546,0.0,1.0,A,medium,0.9714,,False,11,69
20WNhehqO6xfLVktkDefs2,4.6353,0.75,0.0,0.0,0.75,0.182,0.0,0.7188,B,medium,0.9831,pitch_range_over_3_octaves,False,12,117
1ong56tLkuTP0YuTxYAr9F,4.6254,0.35,0.0,0.5,0.5,0.262,0.5,0.8756,B,high,0.9808,,False,11,92
4i0tFVka77iJFMvsLWUALb,4.5846,0.85,0.0,0.0,0.25,1.0,0.0,0.4397,B,medium,0.8673,,False,10,87
5rc5x4FKWvrJb8qxFNp1bO,4.5489,0.6,0.0,1.0,0.25,0.632,0.0,0.1613,B,high,0.7778,,False,10,80
3fqOOwQx6M8XpJMf8Bsp9K,4.4876,0.35,0.0,1.0,1.0,0.104,0.0,0.2224,B,high,0.9911,,False,13,120
6gkCBQjjSFX0UctwaFFdL2,4.3574,0.25,0.0,1.0,1.0,0.04,0.0,0.3782,A,medium,0.993,,False,14,122
65qUlixRrzCOI7RIHMZ8b0,4.346,0.0,0.0,1.0,0.75,0.274,0.0,0.9647,A,high,0.9746,,False,15,136
3Oljg1NEoLgRgcJnWJpiAT,4.2987,0.6,0.175,0.0,0.25,0.658,0.0,0.6855,B,high,0.7558,,False,13,93
0jcOCNg3QQCYcwM4s8JyZI,4.2936,0.5029,0.0,0.0,1.0,0.336,0.5,0.2994,B,high,0.9272,,False,14,111
4yZY7e169iMB1o29Pk41cz,4.2884,0.6,0.0,0.0,0.75,0.098,0.0,0.8436,B,medium,0.9926,,False,11,106
5AEMs1wDhUJeZnTl5xyfys,4.2829,0.25,0.0,0.5,1.0,0.15,0.5,0.4219,A,medium,0.9924,,False,10,60
3q9kTZg82Fxa7KptbOLqav,4.2672,0.4361,0.0,0.5,0.25,0.334,0.0,1.0,A,medium,0.9179,,False,10,77
2YSqK9S0SZjulBJdc9BYuu,4.2538,0.3932,0.0,0.5,0.25,1.0,0.0,0.6328,A,medium,0.9299,,False,11,73
2TSoqk7lI5AomIgffxCw4g,4.2236,0.415,0.175,0.5,0.25,0.372,0.0,0.6961,B,high,0.9518,,False,14,99
4T4TeoIBft7oIW5WOte5Au,4.1723,0.6425,0.0,0.0,0.25,0.824,0.5,0.3638,B,high,0.9301,pitch_range_over_3_octaves,False,13,106
5DOdnY5NIJVe0tln5eFm7f,4.0232,0.3154,0.0,0.5,0.75,0.698,0.0,0.3361,A,medium,0.9517,,False,13,76
1bIiaFMdH3udqWyXyeQMoH,3.9804,0.2018,0.35,0.0,0.0,1.0,0.0,1.0,A,high,0.9555,aligner_cramming_over_10pct|implausible_note_density,False,4,27
2Ao4GCbjB6dejFu7OWyDuc,3.9691,0.35,0.0,0.0,1.0,0.39,0.5,0.3527,B,high,0.9707,,False,14,118
32fzm1b8Ivyyj9qKXjiMZw,3.9041,0.4454,0.0,0.0,0.75,1.0,0.0,0.2954,A,medium,0.9153,,False,7,51
64ksmDDLWaiY21WDVXBoYC,3.8979,0.35,0.0,1.0,0.5,0.314,0.0,0.1893,B,high,0.9706,,False,12,103
40RF2zemUhNk0aPkIJNWxM,3.7906,0.4164,0.0,0.0,0.5,0.71,0.5,0.3875,A,medium,0.9654,melody_in_key_under_70pct,False,9,79
3tmLIBcbVxYe6tTKvUyMIk,3.7326,0.4282,0.0,0.5,0.25,0.442,0.5,0.254,B,high,0.9481,,False,13,94
6H1qeLID2gslZMgxpwfACS,3.7,0.4,0.0,0.0,0.0,1.0,0.0,1.0,A,high,0.7992,melody_in_key_under_70pct|aligner_cramming_over_10pct,False,5,27
7jDM04sebBiBcWysWcvSFx,3.6819,0.0,0.0,1.0,1.0,0.144,0.0,0.3586,A,high,0.996,,False,13,97
6lyPKJbCwZEiOtxwXxTDLD,3.6151,0.6,0.0,0.5,0.5,0.122,0.0,0.1288,B,medium,0.9742,,False,9,118
1sVsi9Q7g5zYcw3Aj90bcc,3.5726,0.6182,0.0,0.0,0.25,0.49,0.5,0.2353,B,medium,0.9649,,False,9,94
3xqFOwya52XoVYyO2HphmG,3.5658,0.4975,0.0,0.0,0.25,0.912,0.5,0.1909,A,medium,0.9427,melody_in_key_under_70pct,False,14,112
6URmER9CypxglzgwthpWTU,3.5342,0.4332,0.0,0.0,1.0,0.108,0.0,0.4177,A,medium,0.9187,,False,13,126
1C6yky5bXstgnFRiWmfze3,3.4922,0.2971,0.0,0.5,0.0,0.89,0.0,0.6405,A,medium,0.9568,,False,8,96
0TdPZ2mnbhww9mVUiZZhX5,3.4693,0.25,0.0,0.5,0.75,0.454,0.0,0.2602,A,medium,0.9747,,False,13,76
3KEgUftkAZzQeugm2kVwbT,3.4609,0.5707,0.0,0.0,0.5,0.748,0.0,0.1672,A,medium,0.9222,pitch_range_over_3_octaves,False,10,91
18wo5vJV7bRnjt3wlkSDCJ,3.4269,0.0,0.0,1.0,0.25,0.37,0.0,0.7879,A,high,0.981,,False,12,56
5BldrYOHmqUwouMmcBNEtK,3.4149,0.25,0.0,0.0,0.0,1.0,0.5,0.7766,A,high,0.5872,,False,8,74
7ozbJ4EX6Ps7AqVpZ2sDnT,3.3461,0.35,0.0,0.0,0.75,0.332,0.5,0.2261,B,high,0.9758,,False,13,103
4h1AwwM52VG8iwNmDf1FIK,3.3267,0.25,0.0,1.0,0.25,0.394,0.0,0.2051,A,medium,0.9885,,False,13,95
2MAwZYWDPVFHl7OFJ2vtS8,3.3103,0.0,0.0,0.5,0.75,0.362,0.5,0.3822,A,high,0.9753,,False,13,84
0XV81gUVudUkxWP4x6rJhW,3.2844,0.3086,0.0,0.0,0.5,0.56,0.0,0.6991,A,medium,0.9536,,False,13,113
7v46DZBqB4xmaTHRygC8gy,3.2787,0.4168,0.0,0.5,0.25,0.364,0.0,0.3596,B,high,0.9513,,False,14,99
0B1k0zh8Rsa1aE7LgF6eHi,3.2694,0.1325,0.0,0.0,0.75,0.552,0.5,0.4633,A,high,0.9329,,False,15,69
2Wcz0tFIoJn6xEzVQkOlDR,3.2396,0.4,0.0,0.5,0.25,0.182,0.5,0.155,A,medium,0.9942,melody_in_key_under_70pct,False,9,69
3QdCMpU6fQ1dsJ3GTzG5HW,3.2138,0.6418,0.0,0.0,0.25,0.524,0.0,0.2596,B,medium,0.9583,,False,9,62
6bPSr7yKukRjAGk9cIkJ4J,3.2117,0.3661,0.0,0.0,0.0,0.706,0.0,0.9383,A,medium,0.9375,,False,7,68
0hzBWWiSp4x1dzcorjP9FN,3.1544,0.25,0.175,0.0,0.5,0.462,0.0,0.5032,A,medium,0.9868,,False,11,110
5bf4zyUkbC7Df7icueGtcR,3.1452,0.4632,0.0,0.0,0.75,0.368,0.0,0.1751,B,high,0.9383,,False,9,98
6coZcwGP3Cmhyqzvp6sEJS,3.0249,0.7382,0.0,0.0,0.25,0.404,0.0,0.0208,B,medium,0.9313,,False,8,74
0mGuXhYffcFglH8T4rEA2a,3.0204,0.25,0.0,0.5,0.5,0.462,0.0,0.2056,A,medium,0.9747,,False,9,73
0ITY3kOaEoiDxaCI88jET6,2.9539,0.25,0.0,0.5,0.5,0.424,0.0,0.1866,A,medium,0.9768,,False,10,78
5EbU9BSwgacaX0mW7zU4jN,2.9428,0.25,0.0,0.0,0.5,0.264,0.5,0.4525,A,medium,0.9816,,False,10,93
7ya27A8QscYolruZhE2dAy,2.9415,0.25,0.0,0.5,0.25,0.276,0.0,0.527,A,medium,0.9851,,False,13,105
1tlU1rCRQ7gzHWk0frnlVj,2.932,0.0,0.0,1.0,0.5,0.194,0.0,0.3254,A,high,0.9837,,False,12,93
5mh8LL52KOZXeb80QpcUVG,2.9246,0.5154,0.0,0.0,0.25,0.354,0.0,0.433,B,high,0.9657,pitch_range_over_3_octaves,False,11,85
3fuDrXgVS9Be7HQqDuX5qV,2.9245,0.0,0.0,1.0,0.25,0.24,0.5,0.2063,A,high,0.9857,,False,12,126
3IIAyAsxuQR9jsikumTVHo,2.9117,0.25,0.0,0.5,0.5,0.256,0.0,0.2705,A,medium,0.9853,,False,10,88
05QmUFMQMUYV3CCVgs8G6Z,2.8626,0.25,0.0,0.5,0.5,0.228,0.0,0.2564,A,medium,0.9923,,False,7,108
4KnaiD9UY8fAhM1GrM9M8m,2.8556,0.25,0.0,1.0,0.0,0.402,0.0,0.1357,A,medium,0.9746,,False,9,72
6pQe06VbPHfAD9MVV7y7ed,2.848,0.3989,0.0,0.0,0.25,0.264,0.5,0.3415,A,medium,0.9283,,False,12,81
5kehUJhVBQAMgzY9IQXIOV,2.8478,0.0,0.0,0.5,0.25,0.258,0.0,0.9765,A,high,0.9824,,False,11,64
19eK3bar5P6Xcw6LzdXCHb,2.8367,0.6,0.0,0.0,0.0,0.13,0.5,0.2711,B,medium,0.9764,,False,11,100
3SZ3hiasAHYoajQX3XH4FU,2.807,0.25,0.0,0.0,0.25,0.182,0.0,1.0,A,medium,0.9897,,False,12,110
0FdW541km7r4Zh7hq02jBZ,2.7947,0.25,0.0,0.5,0.0,0.244,0.0,0.7005,A,medium,0.9787,,False,12,196
47ZxPbe5sBnGaQanA7sQDq,2.7894,0.25,0.0,0.5,0.25,0.17,0.5,0.1629,A,medium,0.9815,,False,11,89
09d4jeFypKBWzZVfHKBeVY,2.7718,0.25,0.0,0.0,0.25,0.4,0.0,0.8312,A,medium,0.9744,,False,9,83
6TCciGLZyMSTZDJDmrdVSI,2.7606,0.2596,0.0,0.0,0.5,0.446,0.5,0.1905,A,medium,0.9673,,False,12,103
7Ga5M55lfOVkuHxzUgk4ZX,2.7389,0.2979,0.0,0.0,0.25,0.858,0.0,0.4082,A,medium,0.9566,,False,9,109
2alKIQAr2MPs28ZI5AHvJB,2.7344,0.3371,0.0,0.0,0.25,0.69,0.5,0.1053,A,medium,0.9456,,False,10,89
2fqUJToyhc6bzIXootn4nv,2.7299,0.0696,0.0,1.0,0.0,0.922,0.0,0.066,A,high,0.9505,,True,9,71
4218Xav4mopAXlguvSJ9Uv,2.7299,0.25,0.0,0.0,0.5,0.32,0.0,0.6066,A,medium,0.9733,,False,10,110
5jwyaHQbtmpEPVmHwq19Fy,2.709,0.25,0.0,0.0,0.25,0.0,0.5,0.7226,A,medium,1.0,,False,12,95
2mwrlsAA6AzX0AgheZBF41,2.7054,0.6,0.0,0.5,0.0,0.052,0.0,0.0689,B,medium,0.9925,,False,9,153
7iUYsnszotTdqXyh8tzQlZ,2.6858,0.5,0.0,0.0,0.0,0.854,0.0,0.2212,A,medium,0.8761,,False,11,75
